,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
101,Boeing,Malaysia_Airlines,0.91588086,"
The RM90 billion figure referred to media reports of the total amount required to buy the Boeing planes for Malaysia_Airlines Bhd plus investments by Malaysian funds in the US that Najib had promised to Trump. ###END###","
the rm90 billion figure referred to media reports of the total amount required to buy the  company1  planes for  company2  bhd plus investments by malaysian funds in the us that najib had promised to trump. ###end###",True,True,False,False
115,Kering,Louis_Vuitton,0.9985905,"
The pact adopted by French corporations LVMH and Kering, which own brands like Dior, Gucci and Louis_Vuitton, incorporates — and goes beyond — a new French law that requires models to provide medical certificates proving they are healthy before they can work. ###END###","
the pact adopted by french corporations lvmh and  company1 , which own brands like dior, gucci and  company2 , incorporates — and goes beyond — a new french law that requires models to provide medical certificates proving they are healthy before they can work. ###end###",True,True,False,False
126,BMW,Mercedes-Benz,0.90040356," The country's other top export, automobiles, faces a much more crowded marketplace — but brands like BMW and Mercedes-Benz were still able to grow by touting their reputations for top-notch engineering. ###END###"," the country's other top export, automobiles, faces a much more crowded marketplace — but brands like  company1  and  company2  were still able to grow by touting their reputations for top-notch engineering. ###end###",True,True,False,False
135,Google,Alexa_Internet,0.9997017,"Googlee Home vs. Amazon Echo: Can Assistant Take DownAlexa_Interneta? The battle for home assistants heats up! Can Googlee Home take down AmazonAlexa_Interneta?
The next major, revolutionary tech device might not be far off from mass adoption, given how many big tech players are moving into the space. ###END###"," company1 e home vs. amazon echo: can assistant take down company2 a? the battle for home assistants heats up! can  company1 e home take down amazon company2 a?
the next major, revolutionary tech device might not be far off from mass adoption, given how many big tech players are moving into the space. ###end###",True,True,False,False
136,Google,Alexa_Internet,0.99987733," Amazon Echo: Can Assistant Take DownAlexa_Interneta? The battle for home assistants heats up! Can Google Home take down AmazonAlexa_Interneta?
The next major, revolutionary tech device might not be far off from mass adoption, given how many big tech players are moving into the space. ###END###"," amazon echo: can assistant take down company2 a? the battle for home assistants heats up! can  company1  home take down amazon company2 a?
the next major, revolutionary tech device might not be far off from mass adoption, given how many big tech players are moving into the space. ###end###",True,True,False,False
137,Google,Alexa_Internet,0.9991373," Amazon Echo: Can Assistant Take Down Alexa_Internet? The battle for home assistants heats up! Can Google Home take down Amazon Alexa_Internet?
The next major, revolutionary tech device might not be far off from mass adoption, given how many big tech players are moving into the space. ###END###"," amazon echo: can assistant take down  company2 ? the battle for home assistants heats up! can  company1  home take down amazon  company2 ?
the next major, revolutionary tech device might not be far off from mass adoption, given how many big tech players are moving into the space. ###end###",True,True,False,False
139,Google,Alexa_Internet,0.77463216," This is a big part of the Amazon Echo experience, hence Amazon pushing Alexa_Internet-only deals on Amazon Prime Day, though Google has yet to come up with anything comparable. ###END###"," this is a big part of the amazon echo experience, hence amazon pushing  company2 -only deals on amazon prime day, though  company1  has yet to come up with anything comparable. ###end###",True,True,False,False
142,Google,Alexa_Internet,0.97763264," Echo's Alexa_Internet name is more beneficial because you activate it by saying ""Alexa_Internet"" and then speaking your command. For the Home you say ""OK, Google""
""How many States are there in America?""
""Which one is closest?""
""Show me a map on TV. ###END###"," echo's  company2  name is more beneficial because you activate it by saying "" company2 "" and then speaking your command. for the home you say ""ok,  company1 ""
""how many states are there in america?""
""which one is closest?""
""show me a map on tv. ###end###",True,True,False,False
144,Google,Alexa_Internet,0.5606095999999999,"
Alexa_Internet can do A LOT more than Google Home. ###END###","
 company2  can do a lot more than  company1  home. ###end###",True,True,False,False
152,Samsung,Motorola_Mobility,0.7406353,"
Lenovo has visibly struggled to corner a significant market in the United States with its self-branded smartphones; however, the Motorola_Mobility line may help propel it forward in bigger shores, the same one Apple, Samsung and big name manufacturers occupy. ###END###","
lenovo has visibly struggled to corner a significant market in the united states with its self-branded smartphones; however, the  company2  line may help propel it forward in bigger shores, the same one apple,  company1  and big name manufacturers occupy. ###end###",True,True,False,False
165,Chrysler,Ram_Trucks,0.9674383," The conglomerate's brands include not just Fiat and Chrysler, but Alfa Romero, Maserati, Dodge, Ram_Trucks and Jeep among others. ###END###"," the conglomerate's brands include not just fiat and  company1 , but alfa romero, maserati, dodge,  company2  and jeep among others. ###end###",True,True,False,False
170,Chrysler,Ram_Trucks,0.99926096," The Ram_Trucks and van brand increased 12%.
But the Fiat, Chrysler and Dodge brands -- made up mostly of cars -- declined 19%, 18% and 3%, respectively. ###END###"," the  company2  and van brand increased 12%.
but the fiat,  company1  and dodge brands -- made up mostly of cars -- declined 19%, 18% and 3%, respectively. ###end###",True,True,False,False
171,Chrysler,Ram_Trucks,0.9769508,"
""Consumer preference for SUVs and pickup trucks continued unabated in April and helped to propel us to our strongest April sales in 11 years,"" said Reid Bigland, senior vice president of Fiat Chrysler sales in North America, in a statement. ""Both our Jeep and Ram_Trucks brands recorded strong year-over-year sales gains last month. ###END###","
""consumer preference for suvs and pickup trucks continued unabated in april and helped to propel us to our strongest april sales in 11 years,"" said reid bigland, senior vice president of fiat  company1  sales in north america, in a statement. ""both our jeep and  company2  brands recorded strong year-over-year sales gains last month. ###end###",True,True,False,False
174,Johnson_&_Johnson,Pfizer,0.8991251," 
Back in November, when Pfizer launched its biosimilar -- a generic version of a drug made with living cells -- of Johnson_&_Johnson's blockbuster inflammation drug Remicade, it priced the copy at just a 15 percent discount to the original's list price. ###END###"," 
back in november, when  company2  launched its biosimilar -- a generic version of a drug made with living cells -- of  company1 's blockbuster inflammation drug remicade, it priced the copy at just a 15 percent discount to the original's list price. ###end###",True,True,False,False
181,Samsung,YouTube,0.97057444,"
Similar to Android One, the device could be made by various brands and the survey hinted the possibility of ""YouTube Edition by LG"" and ""YouTube Edition by Samsung"". ###END###","
similar to android one, the device could be made by various brands and the survey hinted the possibility of "" company2  edition by lg"" and "" company2  edition by  company1 "". ###end###",True,True,False,False
183,Ingersoll_Rand,Trane,0.9995241," It is engaged in the design, manufacture, sale and service of a portfolio of industrial and commercial products that include brand names, such as Ingersoll_Rand, Trane, American Standard, ARO and Club Car.
Receive News & Ratings for Ingersoll_Rand PLC (Ireland) Daily - Enter your email address below to receive a concise daily summary of the latest news and analysts' ratings for Ingersoll_Rand PLC (Ireland) and related companies with MarketBeat. ###END###"," it is engaged in the design, manufacture, sale and service of a portfolio of industrial and commercial products that include brand names, such as  company1 ,  company2 , american standard, aro and club car.
receive news & ratings for  company1  plc (ireland) daily - enter your email address below to receive a concise daily summary of the latest news and analysts' ratings for  company1  plc (ireland) and related companies with marketbeat. ###end###",True,True,False,False
191,HypoVereinsbank,UniCredit,0.7252344000000001,"
This year, however, HypoVereinsbank contributed a 3 billion euro ($3.6 billion) special dividend to UniCredit.
 ###END###","
this year, however,  company1  contributed a 3 billion euro ($3.6 billion) special dividend to  company2 .
 ###end###",True,True,False,False
200,Time_Warner,Viacom,0.71551704," The businesses and assets attributed to the Formula One Group        (Nasdaq: FWONA, FWONK) consist of all of Liberty Media Corporation's        businesses and assets other than those attributed to the Liberty        SiriusXM Group and the Braves Group, including its subsidiary Formula 1,        its interest in Live Nation Entertainment and minority equity        investments in Time_Warner and Viacom.
 ###END###"," the businesses and assets attributed to the formula one group        (nasdaq: fwona, fwonk) consist of all of liberty media corporation's        businesses and assets other than those attributed to the liberty        siriusxm group and the braves group, including its subsidiary formula 1,        its interest in live nation entertainment and minority equity        investments in  company1  and  company2 .
 ###end###",True,True,False,False
202,Google,Alexa_Internet,0.9997471,"A Pikachu Talk app is coming toGooglee Home and AmazonAlexa_Interneta devices The Pokémon Company announced yesterday that a Pikachu Talk app forGooglee Home,Googlee Home Mini, and AmazonAlexa_Interneta devices would be launching in Japan this year, RocketNews24 reports. ###END###","a pikachu talk app is coming to company1 e home and amazon company2 a devices the pokémon company announced yesterday that a pikachu talk app for company1 e home, company1 e home mini, and amazon company2 a devices would be launching in japan this year, rocketnews24 reports. ###end###",True,True,False,False
203,Google,Alexa_Internet,0.9998857,"A Pikachu Talk app is coming to Google Home and AmazonAlexa_Interneta devices The Pokémon Company announced yesterday that a Pikachu Talk app for Google Home, Google Home Mini, and AmazonAlexa_Interneta devices would be launching in Japan this year, RocketNews24 reports. ###END###","a pikachu talk app is coming to  company1  home and amazon company2 a devices the pokémon company announced yesterday that a pikachu talk app for  company1  home,  company1  home mini, and amazon company2 a devices would be launching in japan this year, rocketnews24 reports. ###end###",True,True,False,False
204,Google,Alexa_Internet,0.99957675,"A Pikachu Talk app is coming to Google Home and Amazon Alexa_Internet devices The Pokémon Company announced yesterday that a Pikachu Talk app for Google Home, Google Home Mini, and Amazon Alexa_Internet devices would be launching in Japan this year, RocketNews24 reports. ###END###","a pikachu talk app is coming to  company1  home and amazon  company2  devices the pokémon company announced yesterday that a pikachu talk app for  company1  home,  company1  home mini, and amazon  company2  devices would be launching in japan this year, rocketnews24 reports. ###end###",True,True,False,False
205,Samsung,Kia_Motors,0.62668204,"
K-City will be used by South Korean companies SK Telecom, Naver, Samsung and automakers Hyundai and Kia_Motors.
Samsung, the world's No. ###END###","
k-city will be used by south korean companies sk telecom, naver,  company1  and automakers hyundai and  company2 .
 company1 , the world's no. ###end###",True,True,False,False
208,Amazon.com,Nest_Labs,0.52184105,"Google might pullNest_Labst back into hardware team as connected home rivalry withAmazon.comn heats up Alphabet is thinking about bringingNest_Labst Labs — maker of theNest_Labst smart thermostat and other home products — back under its Google hardware umbrella, The Wall Street Journal said Wednesday. ###END###","google might pull company2 t back into hardware team as connected home rivalry with company1 n heats up alphabet is thinking about bringing company2 t labs — maker of the company2 t smart thermostat and other home products — back under its google hardware umbrella, the wall street journal said wednesday. ###end###",True,True,False,False
209,Amazon.com,Nest_Labs,0.5179933,"Google might pull Nest back into hardware team as connected home rivalry withAmazon.comn heats up Alphabet is thinking about bringing Nest_Labs — maker of the Nest smart thermostat and other home products — back under its Google hardware umbrella, The Wall Street Journal said Wednesday. ###END###","google might pull nest back into hardware team as connected home rivalry with company1 n heats up alphabet is thinking about bringing  company2  — maker of the nest smart thermostat and other home products — back under its google hardware umbrella, the wall street journal said wednesday. ###end###",True,True,False,False
210,Amazon.com,Nest_Labs,0.9483706000000001,"
While Nest_Labs was relatively quiet in recent years, it launched several new products in 2017, including new Nest_Labs IQ models of its connected cameras, a more affordable Nest_Labs Thermostat E and the Nest_Labs Guard home security system .
The move could help it fight against Amazon.com , which is encroaching on the connected home space with the Amazon.com Cloud Cam smart camera and a new in-home delivery system called Amazon.com Key . ###END###","
while  company2  was relatively quiet in recent years, it launched several new products in 2017, including new  company2  iq models of its connected cameras, a more affordable  company2  thermostat e and the  company2  guard home security system .
the move could help it fight against  company1  , which is encroaching on the connected home space with the  company1  cloud cam smart camera and a new in-home delivery system called  company1  key . ###end###",True,True,False,False
215,AT&T,Sling_TV,0.9791808000000001," YouTube unveiled its TV bundle offering in February, adding to existing group of online TV upstarts including Sling_TV, Sony PlayStation Vue, AT&T's DirecTV Now and Hulu's forthcoming service. ###END###"," youtube unveiled its tv bundle offering in february, adding to existing group of online tv upstarts including  company2 , sony playstation vue,  company1 's directv now and hulu's forthcoming service. ###end###",True,True,False,False
216,Apple_Inc.,Tumblr,0.6722245,"
Using nothing more than a social-media post on Yahoo's Tumblr site, which prompted some quick back-pedaling by Apple_Inc. executive Eddy Cue on Twitter, she was able to face down the maker of the device on which tens of millions of people listen to her work. ###END###","
using nothing more than a social-media post on yahoo's  company2  site, which prompted some quick back-pedaling by  company1  executive eddy cue on twitter, she was able to face down the maker of the device on which tens of millions of people listen to her work. ###end###",True,True,False,False
217,AT&T,Time_Warner,0.73683846,"""
AT&T's bid for Time_Warner is facing resistance from the Department of Justice. ###END###","""
 company1 's bid for  company2  is facing resistance from the department of justice. ###end###",True,True,False,False
218,AT&T,Time_Warner,0.7870096," 
AT&T's bid for Time_Warner is facing resistance from the Department of Justice. ###END###"," 
 company1 's bid for  company2  is facing resistance from the department of justice. ###end###",True,True,False,False
221,Twitter,Rockstar_Games,0.79320925,"
Rockstar_Games, with its inimitable insouciance, dropped a Twitter teasing some fresh information, or possibly a new trailer, at 11am Eastern Time (4pm UK) on Thursday, 28 September. ###END###","
 company2 , with its inimitable insouciance, dropped a  company1  teasing some fresh information, or possibly a new trailer, at 11am eastern time (4pm uk) on thursday, 28 september. ###end###",True,True,False,False
223,Twitter,Rockstar_Games,0.5892656," That was it, but it was enough to garner over 100,000 Twitter and 170,000 likes.
The assumption was that Rockstar_Games is finally ready to talk about the sequel, although some speculated we might see a remaster of the original game first, which followed grizzled cowboy John Marston on a revenge trip through the dying days of the Wild West. ###END###"," that was it, but it was enough to garner over 100,000  company1  and 170,000 likes.
the assumption was that  company2  is finally ready to talk about the sequel, although some speculated we might see a remaster of the original game first, which followed grizzled cowboy john marston on a revenge trip through the dying days of the wild west. ###end###",True,True,False,False
226,Walmart_de_México_y_Centroamérica,Walmart,0.8912324,"
Much of the power produced by the wind turbines is sent to Mexico's biggest companies, like Cemex and Walmart's Mexico branch, known as Walmart_de_México_y_Centroamérica, which get tax incentives in return for using renewable energy. ###END###","
much of the power produced by the wind turbines is sent to mexico's biggest companies, like cemex and  company2 's mexico branch, known as  company1 , which get tax incentives in return for using renewable energy. ###end###",True,True,False,False
228,AT&T,Time_Warner,0.98707145," The Justice Department surprised many in the industry and on Wall Street when it sued to block another media megamerger, AT&T's acquisition of Time_Warner, in November. ###END###"," the justice department surprised many in the industry and on wall street when it sued to block another media megamerger,  company1 's acquisition of  company2 , in november. ###end###",True,True,False,False
229,Google,Alexa_Internet,0.9660405000000001," Amazon's push to partner more closely with Microsoft makes sense, as the pair are both trying to fend off Google's own assistant and Microsoft already helps power Alexa_Internet queries through its Bing search engine. ###END###"," amazon's push to partner more closely with microsoft makes sense, as the pair are both trying to fend off  company1 's own assistant and microsoft already helps power  company2  queries through its bing search engine. ###end###",True,True,False,False
232,Pfizer,Allergan,0.9996189,"
The Pfizer-Medivation deal is much smaller than Pfizer's proposed $160bn combination with Ireland's Allergan, a plan the drugmakers scrapped after the treasury department issued new rules this spring aimed specially at blocking that deal. ###END###","
the  company1 -medivation deal is much smaller than  company1 's proposed $160bn combination with ireland's  company2 , a plan the drugmakers scrapped after the treasury department issued new rules this spring aimed specially at blocking that deal. ###end###",True,True,False,False
235,Google,Dropcam,0.7063075," Dropcam, which Google acquired back in 2014, already has some office space in 301 Howard, but as far as I can see, the company doesn't currently lease any other space in the building. ###END###","  company2 , which  company1  acquired back in 2014, already has some office space in 301 howard, but as far as i can see, the company doesn't currently lease any other space in the building. ###end###",True,True,False,False
239,Google,Dropcam,0.99999905,"
Smart-home products built around Apple's HomeKit and controlled by the iPhone or iPad (and Siri), from smart lights to thermostats, are just now becoming available and primed to compete against Google's own stable of smart-home gizmos and gadgets, including Nest thermostat and smoke detectors, and Dropcam cameras.
Nest engineers helped Google develop its own operating system for the Internet of Things called Brillo, and the Weave tools that let various IoT devices talk to one another. ###END###","
smart-home products built around apple's homekit and controlled by the iphone or ipad (and siri), from smart lights to thermostats, are just now becoming available and primed to compete against  company1 's own stable of smart-home gizmos and gadgets, including nest thermostat and smoke detectors, and  company2  cameras.
nest engineers helped  company1  develop its own operating system for the internet of things called brillo, and the weave tools that let various iot devices talk to one another. ###end###",True,True,False,False
254,Microsoft,AOL,0.5770585,"
Last month, the company struck deals to hand over much of its advertising business to AOL and sell mapping assets to Uber.
Narrowing its focus in mobile will allow Microsoft to devote resources to the areas where it is strongest, such as software and cloud development, said Ben Bajarin, an analyst at research firm Creative Strategies, noting that its mobile phones served customers ""from the low end to the premium tier. ###END###","
last month, the company struck deals to hand over much of its advertising business to  company2  and sell mapping assets to uber.
narrowing its focus in mobile will allow  company1  to devote resources to the areas where it is strongest, such as software and cloud development, said ben bajarin, an analyst at research firm creative strategies, noting that its mobile phones served customers ""from the low end to the premium tier. ###end###",True,True,False,False
260,HSBC,Audi,0.69436026," The BBC, L'Oréal, HSBC, Royal Bank of Scotland, Lloyds, Audi, Channel 4 and the Guardian are among the firms to suspend advertising. ###END###"," the bbc, l'oréal,  company1 , royal bank of scotland, lloyds,  company2 , channel 4 and the guardian are among the firms to suspend advertising. ###end###",True,True,False,False
262,AT&T,Time_Warner,0.82639855, Delrahim is said to be a straight shooter who is unlikely to be swayed by Trump's public rhetoric on such issues as the AT&T/Time_Warner acquisition. ###END###, delrahim is said to be a straight shooter who is unlikely to be swayed by trump's public rhetoric on such issues as the  company1 / company2  acquisition. ###end###,True,True,False,False
272,Google,Johnson_&_Johnson,0.9950228999999999,"
In America, telecom companies AT&T and Verizon, as well as pharmaceutical company GSK, Pepsi, Walmart, Johnson_&_Johnson and car rental firm Enterprise, have all pulled advertising from Google's video sharing platform, a contagion spreading from Europe where a number of high-profile advertisers pulled out of YouTube following an investigation by the Times. ###END###","
in america, telecom companies at&t and verizon, as well as pharmaceutical company gsk, pepsi, walmart,  company2  and car rental firm enterprise, have all pulled advertising from  company1 's video sharing platform, a contagion spreading from europe where a number of high-profile advertisers pulled out of youtube following an investigation by the times. ###end###",True,True,False,False
279,Google,LinkedIn,0.982864,"
Google is working with various partners including LinkedIn, Monster, CareerBuilder, Glassdoor, and Facebook. ###END###","
 company1  is working with various partners including  company2 , monster, careerbuilder, glassdoor, and facebook. ###end###",True,True,False,False
286,Google,Verizon_Communications,0.5008785,"
The trouble began when The Chocolate Factory ""leaked"" a big route table to Verizon_Communications, the result of which was traffic from Japanese giants like NTT and KDDI was sent to Google on the expectation it would be treated as transit. ###END###","
the trouble began when the chocolate factory ""leaked"" a big route table to  company2 , the result of which was traffic from japanese giants like ntt and kddi was sent to  company1  on the expectation it would be treated as transit. ###end###",True,True,False,False
295,Danaher_Corporation,Pall_Corporation,0.99865544, Pall_Corporation is being acquired by Danaher_Corporation ( DHR ) in a $13. ###END###,  company2  is being acquired by  company1  ( dhr ) in a $13. ###end###,True,True,True,False
298,Alibaba_Group,Verizon_Communications,0.9233695,"
In the end, Alibaba_Group (Verizon_Communications: BABA ) and Yahoo Japan ( OTCPK:YAHOF ) will not be included in the deal, nor will the company's patents or cash. ###END###","
in the end,  company1  ( company2 : baba ) and yahoo japan ( otcpk:yahof ) will not be included in the deal, nor will the company's patents or cash. ###end###",True,True,False,False
301,Amazon.com,Asda,0.9512203000000001," In 2010, the online retail giant Amazon.com introduced the concept to the UK. Asda , owned by America's biggest retailer Walmart, followed suit in 2013. ###END###"," in 2010, the online retail giant  company1  introduced the concept to the uk.  company2  , owned by america's biggest retailer walmart, followed suit in 2013. ###end###",True,True,False,False
312,Apple_Inc.,Sling_TV,0.98749834,"
The Sling_TV Orange app is available for Windows 7 & higher, Apple_Inc. (Lion 10. ###END###","
the  company2  orange app is available for windows 7 & higher,  company1  (lion 10. ###end###",True,True,False,False
318,Amazon.com,DirecTV,0.9733584000000001,"
Qualcomm's other customers include DirecTV, Samsung Electronics Co. and Amazon.com.
Shares of Qualcomm jumped about 5% in early trading Monday. ###END###","
qualcomm's other customers include  company2 , samsung electronics co. and  company1 .
shares of qualcomm jumped about 5% in early trading monday. ###end###",True,True,False,False
322,Lucasfilm,Marvel_Entertainment,0.51793283,"
Meanwhile, Netflix may reach a deal with Disney about for Lucasfilm's ""Star Wars"" and Marvel_Entertainment titles post-2019: Chief content officer Ted Sarandos, in an interview with Reuters, said the company is in active discussions for those rights . ###END###","
meanwhile, netflix may reach a deal with disney about for  company1 's ""star wars"" and  company2  titles post-2019: chief content officer ted sarandos, in an interview with reuters, said the company is in active discussions for those rights . ###end###",True,True,False,False
332,Yahoo!,Riot_Games,0.996179,"
""We haven't changed anything,"" member of Riot_Games's uLoL team Michael Sherman told Yahoo! Esports. ###END###","
""we haven't changed anything,"" member of  company2 's ulol team michael sherman told  company1  esports. ###end###",True,True,False,False
337,AT&T,Time_Warner,0.5785248000000001,"
Johnson asked whether anyone at the White House had contacted Sessions or other Justice Department officials in an effort to influence their decision on the AT&T-Time_Warner deal. ###END###","
johnson asked whether anyone at the white house had contacted sessions or other justice department officials in an effort to influence their decision on the  company1 - company2  deal. ###end###",True,True,False,False
338,AT&T,Time_Warner,0.9936505999999999,"
AT&T has classified its proposed takeover of Time_Warner as a vertical merger because it wouldn't wipe out any direct competitors. ###END###","
 company1  has classified its proposed takeover of  company2  as a vertical merger because it wouldn't wipe out any direct competitors. ###end###",True,True,False,False
347,Pfizer,Allergan,0.85611826,"
Trump's public jawboning of Carrier has been treated as   extraordinary, but it doesn't strike me as all that different   from the Obama administration's shaming of Pfizer out of pursuing a tax-inversion transaction with   Allergan. The main difference is the government's goal was job   location rather than tax receipts. ###END###","
trump's public jawboning of carrier has been treated as   extraordinary, but it doesn't strike me as all that different   from the obama administration's shaming of  company1  out of pursuing a tax-inversion transaction with    company2 . the main difference is the government's goal was job   location rather than tax receipts. ###end###",True,True,False,False
348,Pfizer,Allergan,0.5793670999999999,"
CORRECTION: A previous version of this article identified the   wrong partner in a tax inversion merger effort that Pfizer   abandoned under pressure in 2016. The proposed merger partner was   Allergan, not AstraZeneca. ###END###","
correction: a previous version of this article identified the   wrong partner in a tax inversion merger effort that  company1    abandoned under pressure in 2016. the proposed merger partner was    company2 , not astrazeneca. ###end###",True,True,False,False
351,AT&T,T-Mobile_US,0.9849472,"""
Indeed, the abortive bid for Time Warner Cable follows the public scuttling of AT&T's T-Mobile_US bid, as well as the quiet dismissal in 2014 of ambitions by SoftBank Corp, Sprint's owner, to buy rival T-Mobile_US. ###END###","""
indeed, the abortive bid for time warner cable follows the public scuttling of  company1 's  company2  bid, as well as the quiet dismissal in 2014 of ambitions by softbank corp, sprint's owner, to buy rival  company2 . ###end###",True,True,False,False
354,Huawei,AT&T,0.9981298000000001,"Going rogue at CES 2018: Is Huawei a 21st century Dell? | ZDNet At CES 2018 this week, buried among the myriad of product previews from the various consumer electronics companies, was the news that Chinese smartphone giant Huawei was not able to successfully consummate an agreement with U.S. mobile carrier AT&T to launch its devices in 2018, as it was previously speculated. ###END###","going rogue at ces 2018: is  company1  a 21st century dell? | zdnet at ces 2018 this week, buried among the myriad of product previews from the various consumer electronics companies, was the news that chinese smartphone giant  company1  was not able to successfully consummate an agreement with u.s. mobile carrier  company2  to launch its devices in 2018, as it was previously speculated. ###end###",True,True,False,False
362,Apple_Inc.,HBO,0.9932306999999999,"
""It is time to remove all barriers to those who want HBO,"" he said at the time.
Neither Apple_Inc. nor MLB Advanced Media, which is reportedly providing the streaming technology for HBO, had comment on the report. ###END###","
""it is time to remove all barriers to those who want  company2 ,"" he said at the time.
neither  company1  nor mlb advanced media, which is reportedly providing the streaming technology for  company2 , had comment on the report. ###end###",True,True,False,False
363,Apple_Inc.,HBO,0.9759009,"
Neither Apple_Inc. nor MLB Advanced Media, which is reportedly providing the streaming technology for HBO, had comment on the report. ###END###","
neither  company1  nor mlb advanced media, which is reportedly providing the streaming technology for  company2 , had comment on the report. ###end###",True,True,False,False
372,HSBC,Citibank,0.9998826," The four other participating banks - HSBC, Maybank, Standard Chartered Bank and Citibank - are expected to offer this service in the first quarter of 2018. ###END###"," the four other participating banks -  company1 , maybank, standard chartered bank and  company2  - are expected to offer this service in the first quarter of 2018. ###end###",True,True,False,False
379,BMW,Jaguar_Land_Rover,0.99915326,"
The two vehicles compete with the likes of Audi Q3 , Q5, Mercedes GLC , GLE and BMW's X3.
Jaguar_Land_Rover sells a range of models through 24 authorised outlets in the country. ###END###","
the two vehicles compete with the likes of audi q3 , q5, mercedes glc , gle and  company1 's x3.
 company2  sells a range of models through 24 authorised outlets in the country. ###end###",True,True,False,False
381,Apple_Inc.,Oculus_VR,0.85089475,Oculus_VRR Founder Says It's 'Up ToApple_Inc.e' If They Want The Rift To Run On Macs (Photo : REUTERS/Robert Galbraith) Oculus Rift founder criticizedApple_Inc.e's computers. ###END###, company2 r founder says it's 'up to company1 e' if they want the rift to run on macs (photo : reuters/robert galbraith) oculus rift founder criticized company1 e's computers. ###end###,True,True,False,False
